filepath,label
data/raw/train/Pituitary/p (177).jpg,Pituitary
data/raw/train/Pituitary/p (581).jpg,Pituitary
data/raw/train/Pituitary/p (701).jpg,Pituitary
data/raw/train/Pituitary/p (493).jpg,Pituitary
data/raw/train/Pituitary/p (226).jpg,Pituitary
data/raw/train/Pituitary/p (11).jpg,Pituitary
data/raw/train/Pituitary/p (427).jpg,Pituitary
data/raw/train/Pituitary/p (697).jpg,Pituitary
data/raw/train/Pituitary/p (234).jpg,Pituitary
data/raw/train/Pituitary/p (405).jpg,Pituitary
data/raw/train/Pituitary/p (661).jpg,Pituitary
data/raw/train/Pituitary/p (638).jpg,Pituitary
data/raw/train/Pituitary/p (802).jpg,Pituitary
data/raw/train/Pituitary/p (547).jpg,Pituitary
data/raw/train/Pituitary/p (88).jpg,Pituitary
data/raw/train/Pituitary/p (147).jpg,Pituitary
data/raw/train/Pituitary/p (92).jpg,Pituitary
data/raw/train/Pituitary/p (435).jpg,Pituitary
data/raw/train/Pituitary/p (348).jpg,Pituitary
data/raw/train/Pituitary/p (774).jpg,Pituitary
data/raw/train/Pituitary/p (351).jpg,Pituitary
data/raw/train/Pituitary/p (567).jpg,Pituitary
data/raw/train/Pituitary/p (448).jpg,Pituitary
data/raw/train/Pituitary/p (680).jpg,Pituitary
data/raw/train/Pituitary/p (204).jpg,Pituitary
data/raw/train/Pituitary/p (99).jpg,Pituitary
data/raw/train/Pituitary/p (808).jpg,Pituitary
data/raw/train/Pituitary/p (241).jpg,Pituitary
data/raw/train/Pituitary/p (480).jpg,Pituitary
data/raw/train/Pituitary/p (263).jpg,Pituitary
data/raw/train/Pituitary/p (369).jpg,Pituitary
data/raw/train/Pituitary/p (278).jpg,Pituitary
data/raw/train/Pituitary/p (807).jpg,Pituitary
data/raw/train/Pituitary/p (295).jpg,Pituitary
data/raw/train/Pituitary/p (534).jpg,Pituitary
data/raw/train/Pituitary/p (625).jpg,Pituitary
data/raw/train/Pituitary/p (128).jpg,Pituitary
data/raw/train/Pituitary/p (768).jpg,Pituitary
data/raw/train/Pituitary/p (19).jpg,Pituitary
data/raw/train/Pituitary/p (330).jpg,Pituitary
data/raw/train/Pituitary/p (747).jpg,Pituitary
data/raw/train/Pituitary/p (84).jpg,Pituitary
data/raw/train/Pituitary/p (548).jpg,Pituitary
data/raw/train/Pituitary/p (65).jpg,Pituitary
data/raw/train/Pituitary/p (524).jpg,Pituitary
data/raw/train/Pituitary/p (299).jpg,Pituitary
data/raw/train/Pituitary/p (696).jpg,Pituitary
data/raw/train/Pituitary/p (186).jpg,Pituitary
data/raw/train/Pituitary/p (300).jpg,Pituitary
data/raw/train/Pituitary/p (503).jpg,Pituitary
data/raw/train/Pituitary/p (614).jpg,Pituitary
data/raw/train/Pituitary/p (196).jpg,Pituitary
data/raw/train/Pituitary/p (684).jpg,Pituitary
data/raw/train/Pituitary/p (57).jpg,Pituitary
data/raw/train/Pituitary/p (597).jpg,Pituitary
data/raw/train/Pituitary/p (165).jpg,Pituitary
